qid1	qid2
18759	28430
92222	92223
155140	88256
123395	38063
134240	139472
197751	34178
493933	76813
257045	445205
37389	88278
379401	379402
28639	35498
221900	528360
24523	25318
521387	52298
31700	5742
35498	4951
384603	384604
2817	41449
418618	418619
283782	39774
124880	256712
23714	283782
52345	8428
25322	35244
176623	78032
14221	4038
183086	256550
245761	63552
131386	198111
95363	95364
192224	42061
234536	234537
102297	64086
12540	37113
42750	42751
13144	164399
184054	67069
38	82345
3600	88726
350766	350767
111609	122202
266807	266808
414084	414085
132688	66595
10740	197570
222356	82779
4037	55585
21555	9697
218673	278083
65342	98572
17980	22186
21833	30662
170295	1750
213873	25776
297469	569
198462	455901
348565	36717
13688	23027
125444	503714
56873	56874
185637	80065
228430	59242
151424	235317
14772	62000
164802	66118
110575	35549
230392	65551
68782	82561
18475	21876
47334	47335
12718	2634
12718	32317
157768	1885
35549	92365
230242	243724
25621	38477
213873	65550
12929	17633
16180	257652
36835	7751
134339	81247
14312	75238
28228	28229
140013	94286
7525	9420
431731	56862
453428	453429
243896	64632
515875	515876
30057	44946
33412	54749
197461	280118
221514	491388
325260	6117
275197	275198
189563	354129
29074	29075
184111	184112
127549	202652
209181	98860
3790	39395
469843	469844
149924	79873
312968	45204
461067	84340
33840	91642
13144	6800
30974	36434
298459	35696
12638	38
200174	227
238692	63596
262021	591
112494	46019
54037	70724
183241	183242
30696	32317
513362	513363
351118	351119
102100	382410
178326	229117
11308	12806
435724	56337
204635	204636
44269	45448
159729	3477
14987	37114
64446	87005
24296	30681
10674	4038
36751	67996
62998	62999
18629	5041
16411	212880
13324	23171
318358	40208
101583	36120
1441	39851
45893	88434
215426	23649
190841	36510
180440	388575
23596	24796
358978	394338
107900	2375
20137	20138
109548	67997
30681	7801
101506	14470
12852	14221
123992	26249
36193	92839
116900	286342
521387	55585
273496	7645
221999	61000
116908	402514
110309	53978
15015	351917
45325	455901
27618	367398
2634	283782
174961	1942
134638	159729
16520	66484
218769	63983
28516	45893
450654	80344
6171	78032
359966	500414
160208	229566
284665	284666
266293	321440
18629	48053
490754	490755
101583	10234
17015	41634
12638	37
133893	175395
2920	4017
155857	490051
35565	35566
48051	48052
175469	65551
470399	470400
188942	6437
378309	453053
91242	95333
26881	62920
106194	164208
51661	8475
225545	23637
132845	17139
19983	57707
440759	440760
310520	310521
166753	386341
362592	4407
408961	408962
119506	4539
828	829
140191	392139
103993	155933
11709	11804
14735	95577
383231	458208
120229	167907
110992	110993
262788	336068
23147	53434
139412	222933
26937	57054
21280	24548
153813	83228
11904	79266
75064	75065
1101	6079
381	382
120229	36836
250409	32335
475504	8066
122202	30607
164208	476282
190708	44926
335295	60170
115259	83828
197109	197110
302568	390843
254278	330200
36796	4754
127435	63416
82561	82562
503892	503893
35123	93475
182128	506394
12852	6438
231515	86692
150778	396796
19789	362592
319311	320549
4018	68871
74687	79519
22729	2921
199671	199672
35259	6063
386340	40641
225794	364043
281819	78867
155079	524062
7752	93145
202305	22729
2561	65436
251438	337118
156491	56303
88912	88913
345101	345102
36836	51528
212736	68405
107198	107282
109184	37662
112136	62442
2455	408965
33836	95577
51333	6099
337800	337801
36751	7801
54919	55877
107103	107104
234284	234285
17507	4408
157038	471821
529425	529426
507937	85745
300233	53743
120027	20431
406302	406303
264646	7800
3074	36796
238674	24297
115536	78326
14789	25622
16519	80914
51333	6171
206784	49344
19213	60149
15242	424476
248534	79215
42477	45261
174962	278938
45391	7948
6100	82582
22342	235483
127667	429883
124888	425398
25318	67855
20628	30647
158484	158485
125774	125775
461311	94136
153687	69760
112321	79519
36462	50229
190524	294153
143050	221708
41704	60381
309818	40641
185924	185925
475823	475824
25423	66915
11081	431254
188233	271178
13945	228626
116088	47682
29312	5223
142040	83731
176623	6800
128658	652
192305	94427
29547	63589
142296	349518
1456	19575
115338	469096
130572	42475
448811	448812
109401	2817
495724	495725
132451	132452
227734	227735
146210	2500
23714	6171
307127	307128
106091	37617
18475	8154
461116	461117
176623	28280
3074	9597
155079	323779
510640	510641
100744	194636
28639	6552
259940	43133
23280	53295
36238	53686
140581	93146
115338	472291
258384	366827
400360	569
10674	424652
17622	197654
17698	9929
11308	25497
19598	40489
65436	84340
12540	66833
22198	23852
501600	501601
108266	4775
156695	371548
1885	2634
206503	358962
8719	92215
17016	37114
54918	55876
18459	347483
228431	51333
32200	37698
238674	52298
235678	298005
32032	47020
133677	15780
120698	31097
141870	33250
12851	569
35123	8066
163892	319658
419438	419439
171475	171476
4416	84902
299088	375544
105175	196944
40641	80091
309948	316385
307095	43847
111575	111576
170065	280798
206222	206223
17138	25711
120125	14963
236075	83731
168783	168784
14119	53546
141910	66595
23192	23636
358965	528360
15719	3085
30541	414293
22873	26184
17057	28430
50535	59095
39850	5724
302800	35697
11343	7529
272653	34981
247921	8533
297227	297228
26614	547
192517	4405
373457	373458
272383	84327
367412	409865
174527	72311
21500	3118
23714	5511
229185	323500
23407	24449
29862	51573
248930	26916
29547	98860
458115	458116
309818	80091
109548	30696
11804	66929
151679	237978
138595	259365
209078	53547
149666	260655
180895	341343
313438	483675
40122	40123
11081	262539
33385	39583
223871	321340
162146	216771
18743	443342
147917	82645
16028	77638
14772	96383
254341	254342
43721	7754
142040	53143
119481	84327
248398	25719
91761	91762
24203	83195
161728	495068
127325	288242
297469	65551
91611	93492
13749	367398
1452	164807
130692	312708
37389	37390
12852	51617
21157	459377
10370	54116
12638	20096
522612	522613
18758	18759
100065	486038
49184	76618
17057	23148
110309	25719
282999	67507
114148	85810
39521	67257
218674	278083
248986	321440
40596	40597
461066	7800
157011	360994
18877	81269
17812	38
61377	68871
340918	340919
15671	20838
11342	326823
350079	350080
22229	22230
12639	69550
288619	288620
2421	8828
415279	461003
11342	39796
159729	35040
453836	453837
1440	89573
373355	518215
58999	98252
10234	28280
5637	69024
19880	250168
20201	84341
256548	256549
76566	8829
44331	50856
28146	399983
311151	60489
101583	55585
19789	5042
21713	37
116453	116454
2618	39774
115259	28004
102445	11343
27517	299458
22748	45205
45880	55486
51617	6800
1203	22359
1951	4866
436851	530525
175569	175570
319756	419941
85305	86348
92331	92332
56264	5636
10433	461066
20151	247469
148	5051
22422	22423
144777	202386
119982	19443
14167	14962
82433	82434
2921	39796
157768	461066
287600	62443
169891	169892
24296	8037
4408	48053
31340	31451
36461	95103
28146	87217
63305	63306
101626	83726
307143	307144
115890	119993
141225	202398
129056	276669
261987	261988
122773	437778
4037	53167
105314	503714
15015	43764
12638	19789
210859	210860
47382	87088
116257	138605
140185	7883
527302	527303
199417	76756
142246	19148
22122	5636
298701	340983
116293	72748
16519	57933
529501	529502
56726	9835
150925	150926
116692	1466
112468	112469
35453	8303
17259	17811
110004	26370
202305	68870
509300	96220
150778	503714
18475	461067
122067	14789
18277	61018
155272	385058
344269	344270
137499	21501
379667	46951
153813	153814
194714	45448
132922	167907
4037	92406
77040	77041
193288	234065
357862	357863
157768	8534
8917	8918
351396	351397
424652	8268
22122	4629
14111	52733
206486	84400
270302	34208
93719	93720
237035	26086
4038	78031
452312	452313
394219	394220
37220	37221
14129	48241
62000	67545
409171	409172
14110	39225
191274	83731
4950	82345
39795	39796
1317	22442
36797	41844
374656	428445
417640	417641
33250	41449
72300	72301
69024	9026
145125	318358
149538	209294
125297	192251
192601	192602
274526	72444
105417	7800
3395	3396
307410	307411
15014	159282
89376	89377
10120	281819
217566	69277
24297	441054
37389	54038
224408	244010
85103	88278
11752	1317
106578	170707
224903	224904
68871	83010
23261	23262
220938	45205
293725	4391
33839	58999
338164	36510
464219	521903
19444	86370
39651	4893
120552	120553
33412	48053
325806	325807
155753	176416
424653	6800
455128	455129
61368	87258
22285	321841
229275	299300
215134	215135
18475	20201
49953	79502
26053	37
7525	9421
106644	67123
111609	305146
140581	6079
15937	43343
156468	396663
54533	7682
283733	283734
349879	429238
170295	3121
349138	99189
109131	110354
205729	297208
38211	461067
17885	47682
111229	94114
160239	27812
171911	360565
95351	95352
115258	83828
129984	129985
155428	155429
10371	25933
430559	430560
152528	307569
115890	143381
174823	18614
2634	59242
107901	17259
209861	377824
399899	399900
147	8244
1440	59297
20105	8037
135611	488425
151378	34201
91236	91237
259188	259189
315589	315590
188942	297469
148048	21753
4351	461066
315212	65738
197813	197814
4893	8037
4017	7753
437778	64446
157487	157488
59095	83010
119253	119254
194714	424653
215569	52379
481670	481671
29152	7530
18759	3121
104907	199134
244408	25083
409655	409656
175887	219030
344387	483723
196520	402514
138802	56527
245727	4018
156510	3074
459984	494039
536567	76566
119116	119117
21713	47485
171309	25973
109985	64881
193692	44859
271050	48347
297654	349111
180257	229539
202652	96881
137499	178521
178521	91242
148454	148455
20900	61820
23714	6099
520180	56337
209852	209853
21824	93471
31868	33412
15745	80914
10370	83010
232201	84700
165734	165735
24204	8577
23148	40173
159427	207275
205005	35123
175141	175142
217662	70724
426776	426777
166399	85357
6800	8037
11708	25023
125127	190711
38585	9659
17545	31361
17979	3790
258369	331729
190708	19532
66955	68878
316186	316187
60104	83731
39307	56337
128989	154736
115890	82724
332767	487227
14167	8401
26053	54749
35035	65422
179060	55597
16443	255821
351218	418286
1144	1145
198749	198750
417674	427784
126808	19789
15208	270302
269427	50069
20128	5041
164399	247921
20201	424652
408640	9930
137702	137703
18348	6171
2816	93493
144674	256947
235199	31393
285573	285574
219560	487227
1101	221900
152528	351922
18759	20601
274644	34011
38252	41634
36460	82779
20096	26053
10591	32319
276538	276539
312113	312114
118269	453053
73190	83694
125296	140377
114793	399475
25933	59095
199056	266117
428455	428456
322009	96627
266785	33276
331232	98368
21876	51333
132748	132749
12191	6800
90629	90630
362592	42108
13006	23986
36751	57
227908	259940
1121	18743
344669	62348
141264	31450
3350	76618
79519	93957
216287	80096
121010	29643
299852	96666
130104	160717
14772	44331
137683	25497
3699	448553
368164	516316
144147	22230
174834	320279
432140	432141
116899	9026
113748	3978
2634	6437
160326	224752
69168	92212
238933	238934
277468	350217
302006	302007
350111	350112
160802	160803
143563	269904
185184	326122
118103	52113
20899	2940
20957	97615
15745	80913
174961	278938
203243	87672
138802	322010
284738	284739
219681	336321
368109	368110
171910	360565
378309	88980
25719	74806
258368	41705
3005	3006
21713	44331
149921	219933
130216	78032
186283	5725
105417	8533
285780	53705
231088	231089
201309	31643
32957	51528
47181	50535
44946	8244
203447	410218
10674	35933
138595	42942
423423	423424
24548	44946
187973	272625
5637	61110
218253	24960
302568	304116
11360	442811
11709	24579
40119	64795
213148	213149
174961	63927
17171	2066
301729	301730
13749	78382
28840	70929
106485	11708
205005	66484
405313	405314
23637	379602
126312	213051
27618	326823
138595	444406
10957	10958
264273	308712
142233	162286
34942	67996
192935	28573
3479	35104
5052	65422
377056	414837
268297	319548
142540	7668
24812	43764
59819	82195
230392	521387
471822	88980
283979	403983
153728	338560
238642	59270
10371	75916
136200	67027
24296	38211
64422	86348
17016	30949
25318	39795
33069	48242
212721	406666
20201	30681
452556	518278
125296	202652
354148	475038
314002	4950
16029	3479
420441	92075
132688	140487
378300	70163
119036	292742
54842	96627
45392	99380
74573	74574
14937	75147
57211	57212
63748	63749
217662	91642
249430	249431
107567	175871
28429	39225
228430	52298
211680	378207
39307	48079
217662	256947
50853	518386
163316	163317
20601	54116
103317	217862
68125	68878
100743	194636
15825	172269
109548	18348
230392	299553
168082	67133
209874	85305
10949	38477
174203	318358
139772	139773
155273	319625
149859	33069
4893	6799
456519	456520
107	248362
305695	305696
24723	440088
412452	412453
214223	67996
15320	31393
113631	141596
383728	90174
61187	61188
39789	39790
26774	48242
100066	276867
11435	51528
17125	39978
537210	537211
65505	84997
100066	344097
157338	41735
303217	344248
6937	8577
120988	358608
143550	290578
287048	71945
109436	149162
46127	83195
16179	47682
141992	4405
245727	68871
49297	74348
241426	98998
226845	247737
6080	6938
41351	41352
27773	36239
198928	198929
214223	78031
39989	87006
527808	88279
42340	62003
308074	313966
128123	221423
228482	237353
362902	80702
183484	183485
1357	299458
1921	371700
80277	80278
10534	370773
265668	265669
326874	326875
442960	442961
148860	40532
258687	282999
75823	75824
11082	262539
6534	66483
27618	71756
128363	93337
236894	46428
2618	78032
4630	9421
85014	85015
35948	35949
211501	97210
230671	370717
518032	518033
147576	230612
206979	71540
134485	265100
434099	434100
191885	206249
287149	287150
17057	1750
171053	171054
4352	65436
17812	88660
37698	48053
227559	51162
237353	99833
107900	6552
21982	49953
214223	8534
127549	254814
110310	116044
338164	36511
4408	61018
134240	47797
16196	20371
113000	29547
106888	24198
68847	8829
77281	77282
349185	349186
144147	158096
121348	286254
234372	386478
5636	7526
5895	62004
352135	352136
44686	46127
194714	84340
18629	4950
105199	26685
274666	55374
260208	26089
152192	55582
179727	48840
53590	83731
364626	364627
493355	493356
64795	82562
455651	495679
20089	23649
125082	407434
167931	183813
145523	145524
159150	69356
96623	96624
123700	23427
228851	286686
17506	26185
302567	304116
113964	14963
206339	220694
20201	52298
152528	206614
10151	31644
159301	159302
130216	569
16073	73985
190049	20118
121794	4105
149924	16519
103495	103496
38915	38916
141725	153274
149667	260655
30696	84902
228430	6800
400785	400786
39651	67996
19214	25270
106375	5223
338496	338497
170295	39795
17635	82337
62374	62375
54569	54570
3791	76566
2561	297469
17634	17635
164399	51332
339569	387024
103467	15264
130216	423765
10433	7800
133377	70312
14168	14963
53590	60104
45436	509427
39395	8514
2634	294875
66141	66142
157768	7800
131214	525128
111609	92839
98360	98361
317922	317923
160869	293121
424653	461066
52345	61377
2520	2521
11359	98719
1427	429892
2500	36459
489339	80713
11330	36717
58998	88279
130229	130230
132172	162146
258354	7751
3478	9002
106485	450446
161603	406634
166623	402514
83647	83648
36751	59242
191426	40092
53075	79785
21279	82816
221656	263660
192251	444406
206546	226963
2502	60104
18348	53167
10021	10022
318358	333961
64131	64132
106195	250168
11082	431254
3073	83674
1317	203835
21062	29088
20105	65436
188072	55140
13688	5636
28236	6552
404239	404240
116087	75229
142540	59303
288345	71259
94533	99514
10957	19621
238674	8534
16578	220416
192251	42942
267188	3480
113000	37389
35933	6099
185545	253381
391808	73231
19444	71540
104561	174107
222847	222848
10958	21713
1441	63927
4351	569
184511	184512
59096	71948
118359	118360
140487	91242
17258	21374
138595	39988
350189	40983
372701	372702
140581	6938
27517	96383
201208	404622
205475	499910
195581	80701
23192	45261
12191	214223
114588	42541
182640	528650
57410	57411
30681	8268
518502	518503
340325	7576
429907	4861
254998	275922
11919	56644
5051	5729
253931	263781
31340	386340
105175	129831
52494	52495
16455	286106
117204	76048
136548	141264
132922	88834
382022	489463
483675	572
245556	245557
22002	42268
17126	4753
233263	233264
359051	439815
535	62546
125363	177
298459	302800
322010	88279
121202	232843
64202	83393
233824	268862
17354	536698
81275	81276
483699	483700
32317	4352
314402	422494
130216	4893
238674	8268
65601	96627
12717	283782
65550	7740
30647	92406
180395	270952
168760	168761
328451	370047
74806	96099
26053	62000
207547	207548
111188	350079
12717	461066
402160	92843
133360	39038
242756	242757
78225	93040
441945	441946
18545	37409
102127	80913
165496	79215
44200	91642
127590	83185
290337	337860
14221	194714
100431	1101
75213	82121
100573	213704
20899	54202
393913	48051
1236	14986
467245	467246
17979	8514
171740	24812
54750	7116
35260	86467
24812	47296
341042	341043
23596	499
351922	74806
9893	9894
114588	36854
328706	328707
19732	39395
359552	359553
34735	34736
44200	65600
116087	50663
71128	71129
10234	21876
174962	70506
21529	353557
409239	409240
14376	70069
215030	475567
19720	48587
57933	7168
2374	28236
402137	59325
4415	6099
70514	70515
42942	42943
36751	569
104417	14469
190330	384694
39697	66484
194714	30681
143237	429633
16519	3260
47485	6552
150777	316015
527808	56527
125858	17639
12718	18475
153265	217591
20128	33412
160208	19353
4018	50535
130572	42476
102128	80913
116044	402514
352387	352388
29961	36242
14129	33070
10433	78031
12191	7800
217566	3349
408330	56621
26054	54749
495779	495780
125409	8542
103862	241022
292955	85944
107250	107251
101583	4037
188942	51333
30647	52298
39697	66929
175469	21876
15824	206486
17015	45810
19290	194689
126999	127000
6937	7751
16524	66915
12852	53167
205005	26613
242308	6281
271898	271899
298298	36120
5637	7525
213873	23714
2817	31953
406122	406123
12851	2561
308218	318899
178617	270625
497332	497333
20672	7801
31929	31930
24523	8428
87560	87561
300638	74311
12851	24296
201262	429183
1100	88834
249315	249316
384694	433682
277198	396663
4038	51333
73231	88082
308445	319503
224575	77057
21280	30058
73985	92716
39774	45448
296293	296294
176623	25776
122773	21753
115259	97032
147	21280
45893	8241
21712	4408
228431	2618
4351	6437
126808	17854
1317	51939
15824	172269
358965	44686
140581	358965
12852	8533
20099	20100
105852	38584
247921	30681
202305	326823
142380	75795
28280	78032
27618	68870
1886	28280
102127	24580
43133	84400
194956	97443
12718	6438
171302	171303
105881	17958
264646	39651
15755	444406
7949	91902
21823	54037
20431	65964
245761	74326
39796	7529
368092	368093
408250	453941
38062	40780
58999	88279
39850	546
429184	99352
125370	509427
169806	69356
139411	196173
2618	8154
54038	65600
216720	487128
264646	424652
3768	6860
118103	22443
312759	312760
138161	426491
35040	8639
125654	59755
209181	67488
17979	76566
69356	76432
10958	67545
264646	30647
357525	492000
256377	33675
13144	8037
35034	65422
159150	217566
105418	96674
333813	8577
24960	77287
278028	48667
24723	80913
176965	72241
194956	23378
190525	3330
278938	73753
25318	68870
13002	92430
201402	25256
116357	238107
278938	89572
101402	1440
196519	220235
4893	65551
124990	34178
322009	98860
328521	328522
10152	124990
131719	29961
36511	74806
18524	40994
20672	67996
103520	202027
134146	134147
122461	176926
13518	13519
14936	24797
505345	94063
332767	357586
144147	36302
56659	83869
164065	67804
475808	475809
17545	3133
478869	478870
223934	327485
199800	32372
278508	278509
141310	66482
130692	217749
93238	93239
42476	467369
475504	5724
17897	3133
260208	36716
329748	339743
12717	230392
2682	41685
12718	28280
136326	136327
520033	520034
67997	8154
122461	361823
10359	59096
3261	450446
237248	237249
323235	63535
4405	90174
148478	8260
101940	7681
225941	36511
24297	28280
125317	45490
106935	106936
388935	95396
132429	41141
134638	189611
118806	391448
18475	20672
188942	4351
379602	74317
102789	396663
164399	24296
389359	389360
180801	515809
110406	110407
460618	460619
140067	18706
387613	8475
16180	70069
12717	6171
24203	8578
105118	198559
64080	90661
229502	278636
27555	27556
313161	313162
60274	83010
190711	373947
13144	59242
149951	333496
128286	69539
263660	61287
308253	62003
44686	6080
1358	26053
1213	56437
197752	55375
53535	81385
128918	315332
239650	239651
53967	88723
134195	223871
20431	62003
2920	31406
10958	21712
423765	57
132845	70506
129831	96099
176623	6100
298939	332631
111187	87846
29331	47485
11804	57933
120126	274793
32200	43745
1101	32957
20490	89437
44686	77287
353724	54074
2501	447701
205123	88163
150594	529075
283672	49864
360714	425231
181141	181142
289521	289522
51136	51137
154412	367412
258368	41704
39225	7753
156528	29113
477862	477863
20527	66955
2256	313100
267384	267385
192517	27568
373355	437803
26481	39377
167165	282515
150777	9641
202265	90306
245450	245451
13823	50138
472614	472615
17734	208688
152528	43146
120637	49100
106534	23469
1885	569
141596	52589
415806	415807
280925	348565
29960	30526
141725	213744
13231	4962
189768	77691
31340	34184
20201	4415
112374	46820
18276	20128
434014	470705
211680	94137
314002	62000
63545	67645
307569	351922
20472	60274
204398	513030
156954	206978
107901	27517
228979	61368
123240	37384
443795	443796
237103	79470
12540	55581
218028	47382
26053	43745
230339	230340
258190	258191
28111	39138
525506	525507
13558	161172
206784	49343
24296	8533
100	11667
130793	40057
278431	278432
138074	45113
24297	39774
22426	60149
207908	34222
5041	96383
2682	53143
2718	97032
218192	218193
25621	43640
6937	81385
116044	378654
149086	60848
172327	191461
4415	461067
120229	333813
81550	91869
249733	258354
101151	180768
255724	361286
136837	89716
10958	18629
429928	6272
153471	217566
133677	202652
205251	85011
167370	246974
238674	6800
30974	82195
6115	84996
149924	35123
464518	497705
107914	157238
210932	49337
23555	85305
105417	424653
11342	36847
7862	7863
144077	144078
16829	269009
413983	413984
12234	71166
527062	6911
63207	7529
57933	7167
115536	33275
402844	402845
13509	68878
2502	7681
85501	85651
304234	475684
30575	527640
41685	7682
429183	99351
7682	83731
208004	5575
51836	65550
19754	4753
295684	85206
220938	228772
305988	50255
227876	227877
125363	390740
10985	2500
131979	190181
278614	6390
449975	449976
25772	403516
122596	122597
172740	4335
39651	45448
286537	286538
50334	8165
463542	463543
1203	15344
25776	441054
39774	84341
18277	32032
114269	219933
179312	46481
258354	32509
190841	225941
12852	6171
2500	307569
138802	29547
14891	20089
453741	453742
2619	51333
5729	5730
205082	499411
126808	18629
19880	475692
403113	403114
190677	284313
105175	204809
105175	160869
109548	2561
6171	78031
364371	421788
232201	5742
158338	160599
40690	83725
16446	446041
214171	214172
12717	188942
37165	78783
255582	54505
251039	251040
411653	70455
450137	450138
240861	392552
31	6079
288242	331842
25776	6099
25256	58998
47296	49953
14129	217566
252700	252701
143381	82725
267154	83003
68720	68721
102173	198970
133349	98361
333459	50853
36120	521387
59303	7668
195581	7646
24296	461066
59096	7754
234566	234567
14772	48053
178	49432
63486	9589
74595	74596
1812	67070
213704	32540
40625	75056
47181	52345
6064	86467
228772	50923
218253	36835
146368	29319
25318	31406
268112	48912
34178	55374
23714	299553
287600	3564
187149	62634
226236	231140
11162	282696
465725	522787
185966	243166
233116	279875
20128	67545
115258	2718
42649	48725
156954	391212
45810	6030
275198	527579
11616	7948
65550	8037
1274	42475
302567	302568
148884	390210
25083	253381
191442	468664
51332	55585
47114	80091
29547	308128
102252	217719
234557	40066
29319	506753
5511	78032
194689	3791
35730	35731
96918	96919
238674	30647
7801	8037
136595	321841
52733	71756
220938	479241
36835	8577
47245	74521
8640	9002
223919	23428
238674	6438
52822	57378
424652	67997
239061	82272
186251	186252
527808	81550
38502	8578
104453	403984
380059	380060
149706	31326
245761	25422
23027	35809
449957	449958
132922	17171
223043	76588
105175	116044
435922	435923
39852	41311
10312	79873
75816	90248
218687	91119
17015	63786
28050	87005
2921	31406
363826	84733
24054	39697
6800	84902
26185	67545
190841	25718
148048	87006
26054	48053
258687	67508
44965	45994
224786	479206
3790	85426
246449	61291
17545	862
273561	273562
1885	32317
100973	23551
54749	59367
110870	174834
7529	75916
20431	5894
101166	50989
20201	294875
480458	480459
10674	34942
11082	8166
441054	84341
187993	47011
11353	96209
116044	82780
168680	63545
19250	20002
113000	498101
126207	375172
61288	77101
36120	81766
71660	71661
19135	27067
17811	21713
21876	25776
1357	37
11343	8428
187854	68325
34828	42541
288275	288276
104968	48725
169736	416693
161645	354148
20324	20325
218253	8577
349963	349964
256947	29548
25423	26773
54202	61947
198111	39988
459067	459068
230579	263406
242308	96209
156510	15671
257762	79304
15074	15765
400843	429678
20472	29152
12718	294875
74317	99143
62975	64202
94015	94016
30576	372140
133205	203255
196944	2501
278472	278473
20096	6552
138801	33839
110951	375079
32317	8037
196519	316093
65009	66483
133677	23427
22449	60728
444406	489479
53167	7740
122552	122553
13144	65551
35281	35282
15781	489479
8067	80913
83897	83898
394303	394304
323707	524235
61377	71948
39988	87005
178795	29995
21198	9002
216235	3505
292513	64446
377539	377540
63552	76618
197602	244537
31953	42649
28573	28574
260187	311859
126715	87628
4037	51332
17139	63927
16029	64472
425645	447795
177065	177066
12191	12718
170418	439769
1886	5511
264646	51332
165570	321841
59297	89573
105417	39651
173210	318358
188752	41274
30586	444406
23147	24523
24198	341343
322009	70724
82465	82466
274793	382651
59132	59133
43721	59095
137715	25666
458067	511581
178521	3118
26614	8066
20628	7740
198875	209788
256947	56527
40091	66484
309529	32295
109190	93493
14110	39796
412708	86467
311396	436728
317701	486728
362774	362775
17057	2921
1258	47010
437604	437605
129831	266402
160085	432183
222356	248398
125296	437778
16474	93146
14129	6805
481427	481428
284256	367398
155933	318358
59095	60274
220235	43145
21713	6551
54174	58549
7754	78382
443342	52590
343346	343347
326823	43721
12221	138692
75034	75035
101252	43591
414576	414577
30447	80658
276867	430443
12718	51332
32317	59242
275904	50319
34942	423765
59095	71948
185651	32273
44161	49836
308023	3790
101056	94898
225357	333725
3768	692
37166	84031
262021	429928
17897	41617
102445	170295
194689	8513
197090	7023
294531	294532
28236	38315
32317	57
115258	25936
30647	51617
196329	64795
173210	205197
17958	6258
126808	22873
57054	85426
61334	61335
213873	51836
69277	76432
140488	93145
107432	107433
14887	51681
105082	169541
67997	78031
1504	63589
67971	91857
144084	335805
28280	84902
228430	238674
141320	332388
137499	97264
54772	71676
61110	7525
220216	407992
171910	171911
23280	23281
29548	98251
108794	45542
370233	370234
18758	91205
206520	234349
386052	9891
14772	17259
333961	60381
153813	399161
134087	373256
428026	428027
16689	169490
126450	35486
137327	498048
211476	67507
24203	6937
67446	67447
246847	246848
38309	406139
47683	50229
311151	55972
213873	2619
17621	197654
219205	286120
123992	26248
15450	266293
371029	40199
145125	205197
135204	135205
191009	20425
21374	37698
125444	9642
191231	191232
191461	203260
493503	493504
223589	3505
114629	19195
2619	441054
287013	287014
19721	36193
388159	388160
18296	26185
131386	96881
179727	70295
40642	95577
21198	71676
43332	51681
10371	31406
149091	149092
18348	424653
232478	283716
400670	400671
303306	303307
290906	93501
163317	81080
499412	499413
25622	43640
257117	257118
188233	30576
30662	79731
28429	2921
100854	19290
162539	346920
408640	96077
51617	84340
39685	68795
137719	429237
127188	217176
125317	85011
212158	297483
269904	511699
16000	16001
21712	21713
16554	42230
16179	95731
142040	2681
68782	91792
127549	64446
107	652
101796	16729
26053	4950
164208	475692
477550	86680
10371	22729
225453	8828
135538	44527
191824	34939
153265	163142
222356	74806
16180	19699
162538	162539
66930	8066
259940	475038
82816	9835
100854	8829
130216	238674
500961	500962
333474	41428
223870	321340
22198	58035
20472	92977
202652	254814
34894	62546
409866	9641
16520	35123
146367	294619
201248	369907
321841	506860
146367	90878
63589	93472
328556	328557
194714	228430
311167	39498
17506	21712
149543	84997
26053	26054
10371	78382
109401	42649
13002	20689
51980	7169
396796	9641
163225	163226
118889	333961
23193	99143
36836	37617
25776	2634
133957	133958
116087	18380
18379	50663
1886	298298
20899	61819
5855	77764
149184	149185
43079	43080
88914	88915
30829	364371
297469	78031
319311	465746
62264	8154
68871	71756
297208	78225
2939	83003
10613	237606
276388	49159
23427	39989
104417	18524
15344	22359
148776	85574
17918	62840
416116	523055
114588	374987
126630	301046
190841	53978
24523	25933
516218	516219
20514	236075
334455	334456
40092	8066
104005	149185
24580	35123
22197	64382
289300	9283
2717	75795
495122	495123
13518	41821
53535	8577
121499	247396
568	6437
308930	308931
214223	230392
92181	92182
340576	340577
159150	5855
110310	36510
23193	25321
136595	58742
228982	373497
4037	424652
35035	5729
101167	50989
163849	237270
441955	81206
138190	274434
125444	396796
130216	67996
245727	52345
32	528360
163876	222602
272919	272920
158097	36302
17228	66778
181966	81850
45489	58035
157768	2619
40543	40544
137873	181225
126312	63509
19059	96948
407169	485716
339307	348220
385845	63377
22729	75916
494676	494677
314844	314845
198111	258254
25933	68871
363561	526412
426939	97443
102920	328451
358965	8578
7753	8428
198393	69582
25815	7753
25937	83829
59242	6438
24204	46127
222816	442056
106091	17171
141992	168486
106485	66929
24296	65550
165258	282997
141910	48303
81535	81536
29413	4018
107643	29469
20672	34942
291312	291313
194714	4352
165976	312626
13750	13751
7212	7213
15344	487856
469739	469740
134619	43332
329721	67804
10234	32317
11616	40833
113964	14167
17632	45580
407426	407427
44161	93472
38211	4893
4893	8154
6171	8154
349518	96990
186562	61001
10359	1749
183723	221450
293375	412283
34901	60632
45803	45804
348068	4383
140581	24960
12191	53167
7372	7373
382023	489463
1749	52345
157986	157987
262670	81206
120989	373947
11435	36835
114588	426770
251744	251745
277165	304349
20096	31868
21983	84825
106091	12544
521387	7800
170295	326823
313966	466393
4123	4124
261302	261303
40642	47245
119075	28967
20096	27517
285993	46894
13748	17057
412272	412273
523880	523881
173657	173658
223078	276274
206231	82816
239943	239944
15781	87006
9088	9089
110575	6860
117649	17670
256626	256627
60339	91857
389096	389097
