qid1	qid2
70796	70797
310490	423559
267654	267655
91234	91235
137103	80068
183131	66652
27207	61189
152897	183750
22999	23000
57394	61088
179423	460336
201275	210641
3847	44444
116124	255283
52675	52902
454247	53276
164896	308575
34432	66427
112859	55666
360910	360911
192227	356954
74245	74246
109333	109334
130893	37573
321291	321292
37112	8959
132658	132659
200754	491793
1009	38179
67569	67570
121978	127525
299895	299896
286436	491320
506153	506154
486374	486375
11147	74702
118602	62063
66205	72538
437592	507298
153732	153733
324359	6871
50123	66787
249369	249370
192226	192227
144189	442584
282455	68317
129764	298392
104082	104083
37382	48557
528497	528498
224094	396540
87755	87756
139749	139750
15007	60760
340453	54560
57324	95901
134866	152782
26334	52858
168669	51667
26287	31508
170241	515744
80667	87924
24231	459950
167967	57079
267749	81717
11443	65391
157416	88159
239933	265679
173595	173596
275930	422797
100005	69101
168353	55176
70015	92136
154439	237626
395557	464198
33010	515745
390654	421808
139474	283323
54721	93943
350739	474670
389588	467050
124914	347881
54223	64290
53277	59191
48787	48788
356391	61020
426366	65723
413226	413227
353039	353040
184104	425220
323250	64647
96767	96768
193798	219118
91240	91241
162427	222688
137238	80667
244692	482540
52902	6306
14817	385074
32982	8484
52993	68942
60760	81717
66347	77042
35070	8922
25055	37960
273345	273346
175416	5893
13061	145132
155346	155347
350868	350869
163544	82067
204004	36692
78429	99254
458149	73037
12413	205045
151089	151090
143843	218084
252653	263740
232417	232418
1126	37441
301958	301959
117810	347004
53277	94888
40318	436058
130715	171485
64683	74694
438655	513559
202766	26287
64378	93943
114094	46880
23241	354475
502674	502675
11638	24613
523357	523358
82254	82255
22536	22537
147325	254506
19695	517715
339690	37287
164950	62063
170241	25723
77237	99116
130714	268917
196554	422127
213122	41870
152782	192221
19483	19484
164490	22117
58641	74694
13922	465878
24613	88506
485983	485984
438746	438747
331134	350535
336173	336174
158161	194963
227574	277369
230934	230935
16486	16487
157417	88160
22117	461968
23783	28489
169914	243541
24613	30025
444922	53276
170168	170169
29787	64886
21553	50579
82460	82461
397285	94243
109269	163516
239794	243221
142484	414939
156577	7674
152614	278380
347654	420708
1096	152190
177982	177983
238704	425707
46879	87914
279114	279115
28318	5523
519273	519274
114086	465877
115727	295905
1395	52309
207654	207655
166969	40668
174920	211172
112104	373019
105571	246271
109640	276416
388690	431632
1782	68317
196879	196880
342239	342240
227207	30997
25724	61615
60445	81143
130977	399464
121978	78281
165500	438928
460111	460112
354475	398361
55317	72184
473705	473706
390810	390811
127764	13560
180924	180925
60761	81716
492875	492876
51450	51451
130893	29115
290668	290669
121112	273303
1074	152375
27246	42626
170844	339617
102436	247075
17616	87924
26280	526374
480160	480161
37380	37381
99825	99826
196940	444922
144851	219953
484875	6093
100752	212369
62198	67431
288287	288288
426983	426984
24742	39283
80667	88506
106876	138968
61696	61697
176828	215804
183131	52858
105703	344709
375387	470074
374624	374625
106586	125196
30207	53502
129772	129773
331940	331941
142112	29858
203452	329365
114086	275164
111246	34223
154439	57511
273920	510516
537479	537480
303357	471643
38192	52858
449008	449009
205083	205084
134420	34223
11442	29115
157077	76228
5710	93253
203497	25724
250216	250217
372958	372959
139931	56007
145082	145083
192620	192621
176952	176953
134335	170141
377159	385443
272217	272218
14817	62023
13032	210732
301038	301039
23783	95717
226154	261582
332522	332523
19696	52070
111549	202442
163793	442041
106885	1396
76760	76761
16573	211682
303641	61978
182682	97954
30206	53502
452797	452798
87635	87636
100944	100945
50869	92667
145345	377345
387776	83133
37573	87924
292720	61087
33112	59424
16572	37959
39535	39536
215458	38884
247726	35947
311530	438042
144295	144296
364640	364641
27998	39054
434764	434765
33703	343043
132903	241115
134420	492801
297869	297870
48712	71930
187583	31216
117293	117294
229111	284136
105769	78985
279361	279362
177500	288
252160	252161
209221	248621
398361	87914
1126	57324
21119	5308
114086	377891
24353	45988
187701	216807
69478	76281
172610	52309
37823	481233
234668	234669
237149	237150
263153	263154
102896	274410
48577	48578
40374	95901
222320	356954
297436	297437
316651	355334
467667	467668
232102	284867
117482	3360
21951	4380
248791	295546
292720	98977
68999	91863
246271	247212
378522	378523
437368	437369
42155	49345
168669	213208
171721	352732
168669	60432
7151	7152
128331	141159
377858	523171
294826	303357
132903	310490
14383	1776
151484	273976
456124	456125
196703	196704
41083	88343
7332	87924
207549	377345
349597	8211
194281	375989
175593	6671
206383	24776
58709	58710
372852	372853
206882	206883
62778	62779
37441	95901
19576	19577
352280	352281
47695	47696
307601	329522
203523	203524
18365	193934
40373	98977
106080	4379
242709	242710
189817	189818
78430	99254
176120	470343
244098	244099
126681	80069
537789	537790
251980	46385
13031	210732
371901	94744
332842	332843
283323	57694
95346	95347
114139	24099
72417	72418
157235	81820
47599	72184
169646	291876
16262	54090
489172	489173
17399	9005
1292	40374
113063	124065
101153	444219
260518	260519
36917	36918
24353	63917
15491	70516
204157	33071
247180	247181
180475	341349
127764	379114
127024	422127
106528	454421
9860	9861
205209	418162
136730	136731
35010	74482
170490	485137
414377	414378
37573	3877
21951	247726
9005	99089
42070	48557
15816	15817
22135	381013
85601	92310
124349	46683
343783	343784
111549	1649
17398	7003
21553	27734
229127	240635
187493	75549
157553	533739
108130	328301
116374	193663
139473	202429
50123	82307
176444	176445
162262	162263
189475	438928
125289	128834
207763	507809
24353	93943
47035	476972
164049	54090
39012	39013
347004	70263
108804	354475
219452	219453
278668	338011
234355	234356
106499	61615
464402	464403
194800	194801
144112	417418
218996	317106
244357	33163
324431	52568
116398	436097
178869	422855
29225	47998
152609	232642
108804	87914
144111	417418
11432	11433
175952	80211
280095	92310
469891	47035
452592	507298
71930	74482
48972	93841
132291	74694
32165	61978
1165	98063
130893	30025
309772	97687
240007	240008
52567	52568
284529	284530
130118	403662
21553	37382
27735	91796
194947	216807
515744	74694
337640	460966
231912	34666
425547	90031
224214	288187
162428	47998
1395	87914
106080	15349
268193	26879
180769	25328
89655	89656
13301	231446
280489	356939
68557	68558
495105	495106
19696	4994
11408	11443
221237	226363
295908	56245
47460	64378
125	82067
205044	205045
368763	368764
24246	27998
397037	454958
325041	338184
247726	325925
136330	245842
139911	91617
109640	328328
250846	250847
304833	481490
475257	475258
10960	82444
190728	246852
139367	52167
150413	168669
52675	8624
292720	57394
114267	25724
21120	36474
61087	70263
117360	136330
21850	288701
211172	27544
510516	74366
137103	358634
21483	45988
180240	180241
123281	47477
193663	83329
302460	61189
27762	50700
194018	361374
98801	98802
105571	15876
114745	87924
42453	424920
34326	36914
114086	476972
327102	327103
348580	348581
29858	517716
346220	346221
37959	60446
276416	7332
322286	322287
168353	311674
141841	199277
170141	192621
410538	410539
43796	86139
467944	467945
30998	359401
139474	34888
314673	314674
109640	17616
32283	46031
11433	28518
182005	247075
13922	179423
115354	17185
269135	42663
181538	3876
114739	94107
328328	4380
12418	26728
306549	306550
100882	2541
3848	515744
2365	52069
377891	469891
186299	188101
372797	372798
203524	282926
208667	208668
253193	33523
180112	202339
117008	58641
13031	303336
4860	96187
53279	93956
303152	55997
310801	33703
217680	36363
169811	72319
443299	456084
331320	331321
189534	267310
58857	9518
101017	354575
387147	387148
273912	80089
276100	309858
203423	70945
267932	509751
187917	317106
258847	98924
155284	155285
337540	364515
196640	85098
70263	71105
227400	91796
101336	7418
37243	54332
396724	82537
180335	180336
163970	163971
148119	187327
4424	61189
162149	88344
292720	61088
3848	58640
17616	4734
1872	3339
355057	355058
211682	37959
29465	318933
101153	273920
119383	1714
336018	336019
18371	218401
21119	93943
182406	496779
246210	246211
225760	70710
121111	481085
2365	30253
164230	62215
144397	216985
81017	81018
158153	189248
242867	402186
143843	218085
179423	193662
362104	380807
139086	80090
328785	328786
33613	98932
39214	49208
123089	123090
33358	370908
132895	132896
376112	376113
32452	78985
114745	4379
11443	130893
51305	89908
132490	203281
176105	357234
178870	185819
124612	419567
37441	71105
34889	421306
114739	78236
48556	91796
55509	62214
23240	87914
3392	4450
114739	50579
159514	519196
11638	7333
435577	492228
465877	83329
50420	68619
29367	85310
198419	40668
263309	263310
533491	65095
211211	52993
182005	72417
269733	4826
291295	291296
157062	187701
130893	65391
272537	56387
105438	50869
55717	98181
245301	245302
346660	87243
338595	70263
33523	69814
432898	432899
210554	69814
260890	316835
107948	107949
198080	198081
113086	113087
469924	469925
323511	510123
28798	7002
37959	60797
228471	295865
292720	33551
231327	244712
208899	208900
57511	57512
445768	6384
104835	386415
211356	224350
193663	413963
474349	65095
468704	468705
132123	26279
96912	96913
432935	432936
368395	419032
21552	227400
244570	375989
148994	232302
33755	89353
164814	164815
198022	40591
28489	38508
282332	282333
1292	40373
144115	144116
515745	90992
132323	250367
229963	43331
129226	4734
32782	70263
56452	56453
121649	135603
255742	57693
76803	76804
145412	87765
110501	368369
125069	364842
25114	33396
113594	435955
289531	289532
157062	273976
32781	40373
365956	62717
151495	321142
197966	218873
247075	72418
274626	99234
224693	224694
460111	523651
109334	373945
42070	50579
279576	279577
156420	273920
252655	252656
292719	71106
277763	482824
241541	32283
212191	385520
410637	410638
419532	419533
179423	377891
373004	373005
137827	280666
52674	6672
20975	9674
96590	96591
330853	330854
18773	79351
229554	241446
403662	6651
104668	75549
505466	505467
469349	66480
211682	25056
71105	95901
347881	55980
130749	130750
90647	90648
1136	1137
17398	29281
74482	82307
410205	64498
148365	150466
1671	9945
103348	59293
292720	49266
159099	159100
193084	35048
398050	398051
304701	91627
477365	477366
41084	418363
148423	148424
256439	256440
440736	5109
129226	3877
153304	486517
144813	144814
458405	458406
73343	95648
16423	74431
350196	98890
10582	383923
11443	30025
43796	55640
33421	55023
296563	477892
304834	481491
194113	202429
73082	73083
4380	65391
83791	83792
112550	318360
329948	329949
121238	2919
16261	54089
500435	500436
11443	27246
360416	360417
314818	314819
245042	501407
399958	47765
48971	71832
506658	506659
187684	355997
116933	296563
157135	374244
122628	403587
9145	9146
501691	61088
13922	275164
103821	74763
138930	208258
25055	99116
21951	4735
11638	4734
4939	527008
1395	172610
102329	30999
189248	44571
149154	388262
119885	186299
346397	346398
63450	63476
17789	270979
325951	325952
104769	19261
113593	471642
134593	134594
54728	54729
327961	6386
62278	74431
100936	79577
111245	444922
128870	128871
36509	502187
21553	48557
16618	83448
465878	533491
140827	66653
459304	459305
180879	180880
11442	37573
141241	141242
244322	244323
21510	65993
246555	68352
20723	31120
106901	83615
425340	485137
303336	62198
193036	74799
106640	179221
164896	164897
13560	379114
30026	3876
44444	6871
133784	66388
11408	68449
122466	170675
396473	396474
355214	355215
277763	291296
244649	244650
11515	11516
129205	75864
158590	431178
224214	67004
133293	1781
251655	301495
338598	338599
328328	7333
230045	335172
11662	15816
33010	64683
208081	256370
5519	61978
497371	497372
144863	74059
128018	227041
281271	351907
8344	8345
11147	74701
162149	454593
239697	55979
429603	429604
53059	53060
322378	377239
483841	55717
493181	493182
359883	376522
166011	420653
401228	470343
30025	4380
90915	90916
215262	241368
389402	74763
153920	279424
487450	487451
106002	76309
11442	129226
408548	408549
178437	191023
116925	66302
265678	435791
31889	5569
176120	62063
102408	102409
49345	78236
211195	211196
66427	75865
75689	75690
440736	78196
17991	17992
162149	418363
190729	311288
182813	182814
497100	497101
18125	467782
58856	75892
301886	301887
82908	82909
114745	37573
154439	272782
157063	177331
17789	247676
235787	451843
141256	28116
5513	62023
496598	496599
20554	87238
297500	297501
343353	343354
153674	153675
138523	138524
299692	299693
106701	184720
264909	423402
37441	40373
442584	54729
127970	318835
110230	33317
401228	54729
169910	179155
317131	60797
532682	99871
289775	289776
150494	3684
50579	94107
384121	475733
430824	430825
23124	24742
166578	5217
38911	38912
106701	8624
173736	189258
25055	39025
15349	328328
175016	7102
248779	297433
184913	463764
261462	293778
135860	168973
76446	76447
48556	73455
58856	9518
136330	202339
37441	49266
239697	74829
117473	91719
198520	253192
27734	94107
132291	515745
173613	455279
182005	192325
130707	187917
153015	288286
173614	176918
501407	88883
515745	58640
244357	33164
134866	138075
364914	4432
273913	329521
164324	65993
105018	105019
434533	449629
217630	68937
37567	37568
217579	302598
161479	89908
34223	53277
120866	120867
151412	218401
225516	225517
158911	158912
175015	308093
424527	66302
22886	22887
458123	458124
1395	176832
175618	223616
463546	463547
442584	72076
396747	396748
366715	366716
355447	355448
320541	320542
118602	54729
459348	459349
3890	3891
117008	515744
28791	307601
312377	442824
462385	462386
522000	65096
350814	391607
492801	59192
43796	64683
432478	432479
11654	95665
268231	268232
105438	489658
142784	66680
211833	428820
17351	199028
162427	162428
139086	154032
261268	84690
332160	510414
274432	347670
114094	23241
306373	499200
88275	92667
534533	534534
11638	17616
383070	383071
26334	66653
4380	4735
288370	75259
52567	61189
49345	98238
11442	137238
137238	37573
319517	319518
109640	30025
3877	4734
121111	266938
411413	93008
166578	17352
303042	303043
178597	73917
278480	278481
282222	59806
276416	80667
109640	88506
41490	41491
415905	57862
275707	71902
499332	499333
16572	73259
118835	376406
18609	452592
132322	314952
239933	265678
10043	21119
145015	4939
342293	73455
264650	331645
133784	66389
208991	208992
224514	312044
408735	408736
483840	55717
76761	77071
7417	90437
13292	13293
116186	180988
489481	94516
132291	86139
129205	75865
118602	2697
211619	211620
338450	520505
103838	348366
106875	138968
287905	297312
30025	65391
211966	244357
230252	65506
54332	70015
56256	56257
347003	71106
20580	27047
11638	328328
26879	26880
165632	165633
11024	11025
141109	301495
148986	274352
449351	449352
136191	138075
45750	8483
32782	95901
395502	406705
46708	7092
195789	76479
117169	515744
28489	53953
104720	41243
23782	95717
58640	86139
107552	107553
19374	51680
23241	87914
16636	401567
247212	533394
102780	46880
99017	99018
171566	21993
414976	414977
4117	93253
120594	172610
387716	387717
13671	205806
192828	192829
343603	343604
204157	83187
15559	281271
51304	51305
108919	43837
251232	251233
170241	500761
482142	482143
14383	7091
292170	419957
17352	5216
465097	465098
395557	395558
11450	89908
193662	193663
82444	8398
105769	173140
3848	74694
32283	37288
11408	181538
129226	37573
103601	163681
61304	61305
436587	436588
233576	347228
274311	274312
7002	918
39283	66469
211230	457782
17399	99089
215394	215395
141097	22657
197000	257122
179423	465878
234944	234945
213708	213709
128855	319070
312929	312930
103838	175092
12412	203013
118835	118836
29494	57909
21119	7365
349023	513009
9945	9946
167735	84481
198022	215805
30025	7333
128251	310238
125648	356874
292719	49266
74482	99089
2382	3359
176925	50552
133411	28555
163544	180911
1395	398361
244570	315220
1009	36029
322579	322580
40373	501691
187701	81820
244300	244301
157135	386396
159196	181438
14382	1775
165641	165642
217630	35543
150217	424553
52476	52477
189803	464361
48743	48744
106817	460427
153464	153465
136191	26142
210205	2152
215454	531500
187097	187098
504021	504022
18773	50553
140827	38192
124678	163252
237550	403843
313389	44139
44445	500761
218996	54728
282417	98889
7002	71930
325515	388916
203281	64507
273501	363837
11443	37573
277123	72500
1292	32781
3848	44444
532030	532031
143486	143487
106876	204109
8766	8767
103602	149041
205435	205436
118602	144189
354520	354521
168353	311673
180601	32284
412870	412871
409758	409759
295435	295436
19375	45751
469330	469331
132291	57668
309650	4826
10043	210735
28723	48972
501265	501266
181852	181853
466570	466571
279179	279180
281048	3089
101951	226489
234945	245784
74701	97780
20723	59424
28428	79577
137238	37574
113593	71903
132759	132760
51949	64875
116219	219452
202723	62063
299796	299797
49131	49132
515745	80400
152897	294455
1487	1488
5520	66666
184848	184849
286513	356779
176828	198022
505620	505621
255283	301371
430282	430283
104668	88344
226363	66653
159399	61953
5308	54721
173614	192621
148625	302160
21553	48556
435203	435204
7003	919
383462	383463
121648	152880
168306	43330
436102	436103
238131	479633
248638	34223
183131	226363
462488	462489
337285	337286
175015	175016
152782	404419
106639	179221
328327	4380
162427	29224
83198	83199
142112	30253
72655	88068
6385	6386
167295	418690
474214	474215
108295	15491
339490	465878
211172	29989
79031	79032
127488	87698
515975	76997
314952	413395
1164	98063
156670	84567
273912	28792
505282	59856
100179	38782
184720	71349
423205	509313
320875	320876
41473	6871
80232	80233
33163	339128
353310	353311
63363	63816
3847	44445
115354	86875
111398	482805
122080	43848
144188	470343
158151	171416
429577	429578
357920	83958
30206	61156
32782	57394
31120	74254
113289	78196
269504	392387
255283	31808
157449	159158
111511	111512
149717	53502
148994	232303
29115	4735
127012	127013
291860	490347
101153	106454
470928	470929
13671	205805
4117	5710
103613	266910
29115	7332
232020	232021
346186	346187
116145	279782
193663	477519
137103	149384
11442	3876
158723	174340
451403	451404
271340	271341
106499	114267
244357	339128
132291	500761
23124	285601
274934	55754
119582	246515
135603	24197
197965	197966
248621	47102
4857	4858
130	169346
22277	58583
175749	72854
203677	303641
180785	180786
334362	334363
115317	5569
28762	63971
21119	45988
396703	396704
28797	50700
478614	486880
116216	63050
158618	158619
117433	307601
435760	435761
116374	460336
70942	70943
380661	504016
229111	315760
155172	6242
31121	92043
100753	123210
239933	435791
133777	133778
445208	463424
134420	454247
47695	61020
15559	351907
165641	513961
486967	486968
532446	532447
1487	91509
413557	413558
27713	52993
141109	251655
71930	99089
181494	22277
73344	95648
204157	26729
337470	337471
348371	348372
27246	276416
194113	57693
120847	71167
47695	66480
134336	170141
176120	54729
230290	388443
184660	399188
5863	95484
271070	404577
112029	40507
31227	408709
136477	35977
245385	245386
124184	124185
183234	183235
303357	71902
31121	6306
132490	24098
58641	80400
192650	47997
38177	38178
139327	163071
226154	226155
171598	320920
39025	60797
124134	900
201779	238616
245028	275218
42662	85216
193663	339490
108628	234833
290711	435600
157129	221679
117810	40374
329104	73455
154926	23782
173550	173551
106499	324359
455032	455033
14155	14156
42070	73455
129226	328328
162428	47997
350616	350617
255920	75865
172209	172210
529039	529040
273	274
468951	56410
328856	328857
14382	87261
19374	45751
187327	187328
82307	918
138867	267428
82914	82915
245374	245375
20893	20894
17147	216219
1781	57947
346902	346903
135549	50415
74431	74432
49621	49622
209354	514539
174920	5519
292918	292919
169754	36508
230885	230886
365956	49345
16261	180931
30996	509713
186035	520944
1775	7091
35736	59856
140641	140642
72719	72720
129205	34433
47599	6306
299174	332111
489417	492302
73455	91796
157878	36112
489567	489568
135860	294202
80090	8546
537741	537742
117169	58641
392306	91284
11442	247726
294960	294961
107480	333129
170210	205167
202339	245842
163794	442041
284901	284902
47035	533491
187073	207328
141620	208477
518628	518629
108503	108504
399967	455279
106099	106100
34889	57694
231446	64378
156489	196115
225684	354314
510609	510610
69426	69427
213166	469962
57394	95901
241541	46031
103838	34325
328328	65391
14572	14573
246852	56446
151496	321142
15876	238615
144188	251980
19851	324431
94223	94224
37728	4735
116216	58583
113460	39283
226732	226733
16227	16228
107684	107685
326764	377757
159455	9652
32782	61087
159800	159801
218532	263546
421782	421783
150883	162428
258610	258611
14383	46708
1396	23240
6073	6074
118602	401228
333929	333930
12413	150992
333254	340453
347930	448456
192324	72417
177653	79732
116584	305106
56486	56487
514110	5998
442229	475770
128939	206762
16560	32067
11442	80667
314156	314157
11896	20848
17616	35947
26879	33421
390800	390801
25055	317131
34694	7002
285890	414540
66787	74482
439134	520374
142100	142101
13915	95647
240835	240836
160947	160948
171231	81820
227574	32624
338595	65573
28488	62298
23783	323646
222505	222506
23398	509551
313389	369623
211682	77237
52792	57946
55640	58641
268651	313350
179423	193663
157860	215923
7002	82307
124349	46684
73202	73203
262421	262422
184158	184159
523990	523991
57394	61087
282590	282591
74799	8766
152896	183750
170241	43796
134866	136191
29845	29846
275164	476972
118602	72076
129765	41380
57324	98977
197702	204536
214680	508640
8264	8265
78926	78927
285889	285890
186065	186066
212671	212672
139366	145132
474349	496099
176925	196640
202206	202207
279292	333254
216219	49978
470343	54729
28797	7002
130893	7332
149717	175595
152375	84422
246244	428376
284854	65869
444126	444127
134335	192621
104200	104201
185518	185519
90302	90303
163354	277369
329521	330745
454113	454114
101707	58128
211210	27712
170675	463763
139642	139643
209307	209308
139086	273913
207328	42663
33010	43796
328327	4734
487916	81865
169810	169811
125	126
442584	470343
378170	378171
232580	525017
211628	277659
74482	9005
170844	25081
151484	187701
36475	7364
189272	48918
111909	67700
177478	385910
132650	132651
166569	166570
10320	219126
484649	484650
423402	55573
155303	164095
27734	98238
1327	137103
180557	260890
53584	92310
110747	94107
419957	47035
76843	76844
280358	280359
34433	66427
111245	248638
199028	5216
51949	6672
284080	8265
155765	155766
25055	60445
21483	36474
184720	52902
470915	470916
361884	48788
296501	76202
162428	29225
289402	294356
158590	74686
233282	61540
255839	300897
329104	50579
114086	419957
28096	28097
17148	49977
65573	89353
253882	253883
24705	334264
7429	7430
261409	261410
152301	152302
129205	153278
17148	49978
499571	499572
18608	234122
11432	28518
56387	56388
518178	518179
81748	81749
22537	60186
14816	246247
192650	29225
132904	423558
87748	87749
13182	136477
160330	69814
420942	99379
126016	126017
168669	51666
246271	533394
21119	21483
3848	91617
130981	226311
17616	181538
244974	25466
108381	483840
353032	74454
40374	501691
143290	71074
60760	60761
6307	6671
195805	297465
304610	304611
6661	6662
157130	71832
89256	89257
144189	218996
237596	237597
436441	436442
42069	62717
299449	63206
132123	181494
35658	35659
57311	81691
306741	306742
401067	467401
440327	440328
57668	80400
474670	70139
106124	290275
27545	32165
491676	6591
432125	432126
378834	378835
104319	195790
29238	29239
26610	5519
196257	237828
430081	430082
21553	42069
300749	300750
429089	429090
106639	106640
238615	238616
114094	1395
203497	57668
247123	336517
146985	78563
48557	73455
137864	137865
247957	437337
286962	407043
507778	507779
11638	35947
137238	3876
502919	502920
130707	72076
190728	246851
275528	85644
2365	52070
116932	296563
118602	202723
224094	67431
487789	487790
13922	465877
29408	74748
125674	147782
111549	150467
203369	203370
48319	483841
253148	51450
126682	1328
139410	420316
73766	73767
39398	39399
431178	74686
122466	301495
141152	141153
405412	405413
75985	75986
291500	291501
178198	209716
201836	82444
175086	227070
508811	508812
188437	199354
21553	42155
47035	65095
35611	36029
128589	128590
203677	27545
203281	24098
185381	372977
294826	71902
498578	498579
1781	282455
47336	47337
287963	287964
166620	375387
9869	9870
34232	34233
240911	291777
218628	32890
320876	411509
388443	388444
291512	291513
301674	301675
14781	14782
407154	407155
394672	394673
504120	9946
33112	54226
329104	342293
155518	42405
1871	1872
17351	5217
397361	397362
375688	375689
23621	23622
8624	92043
184720	20723
237167	497441
211211	68942
421780	421781
41243	85098
481550	52568
508870	96670
548	549
19563	72184
108628	168669
101950	101951
216219	54417
147208	17913
110230	98889
225809	266281
8052	8053
127764	13559
513973	513974
77313	77314
275119	275120
196940	248638
157063	194947
3847	500761
365956	42070
109269	111138
488374	488375
52858	66652
104881	94770
51666	60432
160372	282454
158966	337786
183113	183114
202430	283323
36085	36086
413538	413539
189804	312554
435955	71903
378556	378557
108656	24776
141424	147208
134419	47097
22474	22475
16572	37960
104777	104778
130893	87924
289307	58856
517520	517521
307669	307670
4496	4497
143049	151899
340689	410305
116215	116216
14076	14077
150467	1649
203497	33010
261582	35542
40374	98977
127399	98932
185645	193536
334756	356291
159391	304235
108804	1395
54721	63917
456672	456673
103824	134866
33551	338595
256640	458648
54744	54745
117433	28792
34351	34352
33613	98933
77299	77300
251409	470077
41083	418363
46745	46746
381195	381196
511530	511531
1126	32781
132291	139911
12986	313707
339859	349653
186649	186650
11468	11469
120670	192943
30025	3877
68449	88506
33552	65573
28318	35604
130893	27246
121285	206234
531315	531316
101950	226489
114086	339490
35396	35397
183131	221237
143210	232120
328327	42626
141774	55809
82977	82978
329104	42069
154438	237626
7003	99089
116628	65582
88184	88185
147346	268097
255882	59855
215889	61109
173613	457220
198483	215740
470415	518138
35542	68938
222319	356954
395344	441174
271599	271600
52577	52578
121978	78280
196940	454247
21372	21373
109229	55023
240008	55266
102780	172610
22069	22070
244974	45046
332484	332485
265657	265658
450709	450710
16318	192676
24613	29115
302789	389171
120687	120688
22277	26280
511871	511872
260549	260550
271505	271506
332809	3771
197966	198100
111932	111933
37441	89353
116374	47035
150466	292983
96841	96842
345330	345331
13183	4428
124342	84918
298767	298768
203013	205044
44444	58641
144758	48144
116216	22277
277763	6392
373774	373775
234833	60432
172610	52310
28798	74482
1781	250494
179221	59075
411405	411406
122884	414190
183062	183063
13061	139367
17399	27762
106499	500761
110747	21553
107895	107896
452167	459916
103601	149041
526374	58583
2697	470343
106002	76310
293136	293137
26279	58583
3339	45348
157063	81820
206856	206857
44444	6872
348014	348015
186060	186061
115779	13182
103860	36028
52388	525189
388262	42095
145138	178319
4993	517715
55666	7092
328328	37574
466743	466744
217735	87167
76760	77071
332146	332147
11408	4379
117736	4003
179938	43160
116159	68619
247534	304611
165599	165600
61088	71105
484452	484453
377891	474349
27762	66787
4118	5709
23732	82060
27246	29115
1184	1185
252990	308575
89353	98977
202005	298937
243221	29224
41905	7204
51949	74254
169380	45961
71931	74482
19695	52069
104329	104330
20580	20581
468888	468889
19839	19840
143580	29455
305117	305118
132550	270494
192226	356954
19696	52069
148007	58856
440910	67077
11442	30025
209239	454429
57287	63677
139474	255742
74663	74664
526904	526905
41243	45575
29115	87924
71930	919
10959	393243
67542	87762
17616	3876
93161	93162
69814	98783
181420	181421
171343	278814
236271	44444
182426	182427
24099	242136
217735	87168
28791	28792
17398	356940
140223	79120
39535	65506
261935	261936
423558	423559
113594	294826
27735	50579
120670	5513
226649	226650
234828	254782
253148	51451
57231	99776
299583	299584
72147	72148
158611	53410
234122	437592
270179	270180
29281	54361
416301	416302
159708	511746
451934	451935
227400	62717
11408	3876
125219	250758
182475	363600
57668	61615
303312	50714
129226	24613
31120	6671
101055	345179
166331	64195
114739	98237
534911	534912
47599	64875
237540	481550
213122	41871
133784	135915
332078	82444
58297	78234
174578	174579
134741	145868
460112	523651
199385	199386
222688	47998
342293	49345
84743	87914
11638	30025
36029	41968
49335	49336
212545	75155
113460	285601
11442	15349
302020	302021
231381	231382
177331	81820
20723	52675
457325	457326
2784	2785
100904	221348
173997	9651
33112	6671
3847	86139
112859	7092
504121	9946
273739	273740
365390	461009
139474	34889
11661	27158
45347	45348
204157	33072
493737	493738
21120	5307
108804	114094
128986	324085
140827	26334
193662	477519
391083	391084
289376	382930
326129	326130
247533	247534
15349	37574
227400	42070
338595	347004
167735	167736
114267	3848
246515	28723
280367	280368
164950	2697
12454	433994
207328	78430
53502	61156
64683	86139
400499	452707
319325	326943
444922	94888
243221	47997
366238	367336
192567	192568
343292	71993
510516	83081
291295	6392
130833	255742
250927	250928
106080	30026
412660	412661
175800	189222
7332	88506
11443	3876
1782	282455
418546	418547
277763	277764
202822	433062
19563	6306
40112	40113
290714	822
434994	434995
42155	91796
152896	294455
158688	490335
18772	18773
327626	77305
186967	186968
20360	211088
130715	268917
171721	9518
149717	61156
117433	273912
109855	264334
10228	10229
380661	380662
194282	375989
500771	500772
124711	418597
247726	37573
205988	336757
27649	27650
114094	176832
39054	50592
296108	506251
493925	493926
136240	136241
13661	13662
21552	27735
184720	55317
28797	35010
21951	37574
83199	96578
485805	485806
278380	55717
128777	128778
142112	517715
121769	188769
181538	328328
28792	61996
146293	300051
477520	496099
266549	91799
273067	348780
80400	86139
265759	265760
374386	389588
129226	4380
108381	152614
418602	4582
187493	41084
132291	3848
339690	37288
282417	33318
286962	94677
218423	263522
107604	197560
255742	34889
154926	53953
117810	32781
50123	919
527039	527040
156420	510516
66787	9004
100752	124203
261936	269182
72276	72277
106640	59075
7002	74482
20723	6306
33755	65573
69478	74432
303357	71903
132612	48744
100882	224100
37728	87924
251064	99871
57024	57025
193791	470367
244570	275268
71930	9005
183511	183512
101707	101708
265415	265416
24613	68449
209465	447824
191878	191879
158153	44571
149582	51680
29224	29225
98515	98516
19696	517716
359617	513410
151484	194947
17616	65391
109855	368369
103	104
118836	376406
13012	18372
54361	919
245043	422127
495925	495926
187917	46385
23533	457018
442954	456816
141773	55809
388690	398062
180015	480535
360070	360071
181494	26279
378950	378951
41472	64683
100944	169811
475690	475691
330087	86146
284080	8264
21552	50579
112981	14046
176121	401228
46385	54729
100160	100161
106080	7332
33317	98889
33010	515744
352453	352454
130893	3877
167752	345144
13184	9005
117473	199613
524092	524093
